5284a4,127.0.0.1,GET,http://localhost:8000/,1528010013,,200
149d1c,127.0.0.1,GET,http://localhost:8000/,1528010370,,200
ad33a4,127.0.0.1,GET,http://localhost:8000/,1528010385,,200
999f7a,127.0.0.1,GET,http://localhost:8000/,1528010516,,200
b7faad,127.0.0.1,GET,http://localhost:8000/,1528010665,,200
64921c,127.0.0.1,GET,http://localhost:8000/,1528011070,,200
829093,127.0.0.1,GET,http://localhost:8000/,1528011074,,200
a53232,127.0.0.1,GET,http://localhost:8000/,1528011106,,200
44e8be,127.0.0.1,GET,http://localhost:8000/,1528011160,,200
8f509d,127.0.0.1,GET,http://localhost:8000/planemodel,1528011161,,301
bb4812,127.0.0.1,GET,http://localhost:8000/planemodel/,1528011162,ec303b,200
ec303b,127.0.0.1,GET,http://localhost:8000/planemodel/,1528011162,,500
30d68b,127.0.0.1,GET,http://localhost:8000/,1528011180,,200
894e8a,127.0.0.1,GET,http://localhost:8000/,1528011181,,200
a47418,127.0.0.1,GET,http://localhost:8000/flight,1528011182,,301
523701,127.0.0.1,GET,http://localhost:8000/flight/,1528011182,9feecb,200
9feecb,127.0.0.1,GET,http://localhost:8000/flight/,1528011182,,500
368510,127.0.0.1,GET,http://localhost:8000/,1528011242,,200
3aaa28,127.0.0.1,GET,http://localhost:8000/reservation,1528011244,,301
612f01,127.0.0.1,GET,http://localhost:8000/reservation/,1528011244,ef6924,200
ef6924,127.0.0.1,GET,http://localhost:8000/reservation/,1528011244,,500
b481c1,127.0.0.1,GET,http://localhost:8000/,1528011247,,200
c1c0ea,127.0.0.1,GET,http://localhost:8000/reservation,1528011288,,301
23ff1b,127.0.0.1,GET,http://localhost:8000/reservation/,1528011288,a95a73,200
a95a73,127.0.0.1,GET,http://localhost:8000/reservation/,1528011288,,500
1e4d5a,127.0.0.1,GET,http://localhost:8000/,1528011363,,200
907d72,127.0.0.1,GET,http://localhost:8000/flight,1528011368,,301
2e1cb2,127.0.0.1,GET,http://localhost:8000/flight/,1528011368,8671be,200
8671be,127.0.0.1,GET,http://localhost:8000/flight/,1528011368,,500
af8e17,127.0.0.1,GET,http://localhost:8000/,1528011525,,200
88d47d,127.0.0.1,GET,http://localhost:8000/flight,1528011527,,301
006858,127.0.0.1,GET,http://localhost:8000/flight/,1528011527,,200
